id,Response
475898,0.11009725362719534
475899,0.1691892549656085
475900,0.0006531061685028427
475901,0.036050324969643874
475902,0.3336920920261034
475903,0.2760978528375373
475904,0.00044918515131746084
475905,0.3623238125875684
475906,0.00023045997132864016
475907,0.002170079286818561
475908,0.17230708072291961
475909,0.0007920932065923742
475910,0.0006061333621766044
475911,0.0007349957566871618
475912,0.10238781787824001
475913,0.19382758342017672
475914,0.0013255344840400112
475915,0.0042120937167096735
475916,0.000715396654212585
475917,0.06680384110765894
475918,0.05408330842295217
475919,0.001149184767033179
475920,0.34871419569812906
475921,0.36510776156159175
475922,0.09900004739442822
475923,0.015968697253347954
475924,0.2121738791262268
475925,0.26206462889455373
475926,0.0015014256602048932
475927,0.0005342357307968335
475928,0.0024429354629506806
475929,0.22250336626121234
475930,0.0727710322890169
475931,0.29030190509009585
475932,0.3132677589909103
475933,0.0007045158292073153
475934,0.0007935565747035521
475935,0.02905002359003968
475936,0.31161047092804406
475937,0.0007513184395784468
475938,0.3398732689885507
475939,0.010594095548643137
475940,0.10478032801655773
475941,0.0009726329348028933
475942,0.22667053656068967
475943,0.0015671948212287383
475944,0.0015946196619239193
475945,0.001990734815435811
475946,0.0005471535265108887
475947,0.00020219129891709545
475948,0.08107620233286775
475949,0.042893849186140066
475950,0.303018120705143
475951,0.0008523966855548088
475952,0.35840606323110097
475953,0.0008032271093550573
475954,0.1596170782085699
475955,0.2638346264562184
475956,0.34739373626647546
475957,0.0020508423807509162
475958,0.2575325296564767
475959,0.004292791824880672
475960,0.003171104501108703
475961,0.01697514701020961
475962,0.0005276215877115302
475963,0.1839572989103631
475964,0.0020096596894095898
475965,0.178487190653
475966,0.17715640948723343
475967,0.0005293647990966786
475968,0.3149042866459171
475969,0.0005710405856827008
475970,0.001297924797626333
475971,0.0006705162051859885
475972,0.0023043514411541614
475973,0.0004914998806332576
475974,0.0005602114069795142
475975,0.001042858832301877
475976,0.0006266583330371864
475977,0.0006158371687711132
475978,0.3552505413459696
475979,0.09064140648491896
475980,0.3590825127820846
475981,0.000529738248307706
475982,0.0007190776330252594
475983,0.15040360996643148
475984,0.000797124087727438
475985,0.0007340910221548591
475986,0.0004676555458320109
475987,0.43587777762520924
475988,0.0007212277395462567
475989,0.3283681143199608
475990,0.2132359231729572
475991,0.11781789989895407
475992,0.2737864395299274
475993,0.1682077719310823
475994,0.3135297337399117
475995,0.0009162043330783315
475996,0.001502700233630111
475997,0.011217061997748246
475998,0.0006737487810742778
475999,0.35911725396426053
476000,0.31284351420386886
476001,0.0007389981677458314
476002,0.0009577355356375189
476003,0.15812227190901754
476004,0.0006110555254157127
476005,0.29397057793532655
476006,0.12338583081039452
476007,0.0007701705666076605
476008,0.424448550552799
476009,0.05799867035305967
476010,0.04051646606062762
476011,0.0005083020810223859
476012,0.4219467388928179
476013,0.2827984867695567
476014,0.12181456448168676
476015,0.0005972750995883181
476016,0.011896042748912452
476017,0.3739543053951761
476018,0.31974945510836716
476019,0.0006974451519206408
476020,0.25610567186964733
476021,0.3413186292955717
476022,0.16610514227262693
476023,0.2746405467773456
476024,0.0006839593350926682
476025,0.0010046539722556864
476026,0.0005243050747235329
476027,0.0005321937409570063
476028,0.0005520964263836454
476029,0.015910928104768206
476030,0.0005410739995495334
476031,0.2754591609004858
476032,0.2640472985051819
476033,0.00039057306066713474
476034,0.05150477161235865
476035,0.2636451227611801
476036,0.0010587058480262498
476037,0.49343812337512
476038,0.5090205413821487
476039,0.2424689654258292
476040,0.3897457289902992
476041,0.296009043210946
476042,0.0001459919815949039
476043,0.0010503467949441619
476044,0.0006303437018248513
476045,0.0017503585932307322
476046,0.186832442028029
476047,0.0006840983157044162
476048,0.3956381524682825
476049,0.07922441658408784
476050,0.0009259413160164681
476051,0.02187373092189839
476052,0.0002206961209637162
476053,0.0006962367956949276
476054,0.00019049665948351664
476055,0.0006589364733481991
476056,0.0004954189595536637
476057,0.0006810183524766417
476058,0.0007568691667675571
476059,0.0005477039751499339
476060,0.0022907407736776396
476061,0.09624067439490283
476062,0.05405023392532947
476063,0.3075416164199429
476064,0.2264724388568407
476065,0.0004675106556948666
476066,0.21930116802263735
476067,0.03494756293697196
476068,0.344607183872747
476069,0.0005052179456866416
476070,0.001198129849869984
476071,0.34013085157273815
476072,0.0012814483454786866
476073,0.001172242660689462
476074,0.3662202580255143
476075,0.08783449999734784
476076,0.0004524972740105864
476077,0.0013738605426921089
476078,0.37172232154143386
476079,0.0007272466701798232
476080,0.3599315905044493
476081,0.0004878227789239596
476082,0.34961651260595306
476083,0.0004122419934942512
476084,0.2959177328892632
476085,0.0011527229799986796
476086,0.3634847060880405
476087,0.0014448097514410435
476088,0.00030861836702657773
476089,0.330788846276528
476090,0.14631184457824492
476091,0.0005377238110611779
476092,0.1345416806883981
476093,0.0006890951790690477
476094,0.16920741851961194
476095,0.3214220480147914
476096,0.22148930812128337
476097,0.0015251144019889375
476098,0.470038225009959
476099,0.0021307125766259595
476100,0.0006103597048872321
476101,0.0006122163155481794
476102,0.006624888531422519
476103,0.00022956328684173278
476104,0.18931568197780682
476105,0.18940833925523004
476106,0.0006384137401809799
476107,0.0007780128993645044
476108,0.32017770804864953
476109,0.07501685620052338
476110,0.07189549393211961
476111,0.0007745425421090324
476112,0.054728656410248724
476113,0.022927963890772673
476114,0.08568060172616605
476115,0.3628905638568392
476116,0.004137941443092551
476117,0.002109244445325651
476118,0.0006822636530282566
476119,0.3016426452394003
476120,0.0007423358380502635
476121,0.4120847310157893
476122,0.3268063480707246
476123,0.1214459706674839
476124,0.20015027379596384
476125,0.0709674638779784
476126,0.0005711910219198605
476127,0.1816950047651364
476128,0.35988509495454485
476129,0.0006838466761992567
476130,0.1433544106238312
476131,0.16487121491592735
476132,0.0006948367810121576
476133,0.001862566768449268
476134,0.34626660829679623
476135,0.00042393476222349374
476136,0.000590640736096271
476137,0.0004928057765133303
476138,0.0006737535168308069
476139,0.394378222773807
476140,0.001746197424411651
476141,0.2788799738211838
476142,0.002376272923086726
476143,0.26821629103829425
476144,0.11588461879050291
476145,0.0010024690259070447
476146,0.03943285909731196
476147,0.3643349902507598
476148,0.11725911500238677
476149,0.42043525334416354
476150,0.37994134649437233
476151,0.0006823188124615141
476152,0.000605294179218538
476153,0.027439481824523337
476154,0.0010370001342474074
476155,0.39271075251739357
476156,0.10648422176540545
476157,0.0025999132063990846
476158,0.01448469892501268
476159,0.03897361596760597
476160,0.0007115125038485733
476161,0.32902898055671687
476162,0.0004894474566826761
476163,0.13347897499395897
476164,0.027568984658698
476165,0.0006238338391486885
476166,0.271601204053415
476167,0.0017773149600264716
476168,0.022185870632199633
476169,0.0009425678291231581
476170,0.2736044448975898
476171,0.0012918157768189015
476172,0.39077682560192695
476173,0.015494542347202832
476174,0.0005812694598762668
476175,0.0007097813676156002
476176,0.0006129517839376338
476177,0.35748151521312
476178,0.04642899562662995
476179,0.0012076643438050625
476180,0.21848141700479382
476181,0.31012452413714264
476182,0.3456101737099528
476183,0.0013873817340439454
476184,0.26292531150122544
476185,0.4347636062933593
476186,0.04987272331993591
476187,0.18643431168583682
476188,0.0016046500142071444
476189,0.1377676763053853
476190,0.16915294062337421
476191,0.01938261758365599
476192,0.07953267749208788
476193,0.00014160110049573032
476194,0.000588456097786157
476195,0.0010043197632021068
476196,0.12440370448336142
476197,0.33431778423267444
476198,0.0006756646265229379
476199,0.041465698376413423
476200,0.19483426374860416
476201,0.35957600042820176
476202,0.34148112812859605
476203,0.1353706949609886
476204,0.0006640961926634013
476205,0.0008128741485125343
476206,0.36065889345625185
476207,0.0005229657653242979
476208,0.013376017236015687
476209,0.409893910174884
476210,0.32930479580432614
476211,0.26198387500055814
476212,0.28870259523737113
476213,0.3299711560466175
476214,0.0006408659123598692
476215,0.31161047092804406
476216,0.14987002995422224
476217,0.0005851008485740379
476218,0.2218044751298429
476219,0.00014661550785476665
476220,0.0007562880555766157
476221,0.0031426053777640806
476222,0.23904939992426377
476223,0.44775395479828217
476224,0.24180004579127165
476225,0.0006089239000831472
476226,0.000878709960426474
476227,0.3162646051927002
476228,0.014477557089047402
476229,0.2855353224448639
476230,0.0008727795550115738
476231,0.17810749330698727
476232,0.0006749445736907094
476233,0.0005240339940438004
476234,0.33213799846638514
476235,0.23259140459190586
476236,0.0924983626600235
476237,0.3280509636000627
476238,0.07000014907752518
476239,0.0015116232745165388
476240,0.13726655402448482
476241,0.038049388333889336
476242,0.3562213257875039
476243,0.010582216158842344
476244,0.05571018145538151
476245,0.3878180914929792
476246,0.07035669297977006
476247,0.08566346945314292
476248,0.001122670153896677
476249,0.017123227977210706
476250,0.0006494893764239581
476251,0.3538085860411743
476252,0.17292765613096395
476253,0.39595686429010296
476254,0.42693175941403366
476255,0.08457719071189526
476256,0.28066484156315924
476257,0.0019489464496917283
476258,0.3142491333204109
476259,0.36471431858304865
476260,0.1551141107504318
476261,0.00020321184404821185
476262,0.2044846143745849
476263,0.2938474036333831
476264,0.036635164959504606
476265,0.0002864226713429898
476266,0.00041951701643348625
476267,0.3420229527667682
476268,0.0007580224073742577
476269,0.0008194712612300267
476270,0.0005287838171363956
476271,0.2708251102476991
476272,0.2870222545398039
476273,0.001487137600218619
476274,0.0005803999070577941
476275,0.0007214841633297304
476276,0.0008786562198046342
476277,0.01636377242071964
476278,0.23727050741271138
476279,0.32961972898890285
476280,0.4868267698359001
476281,0.2476694539710673
476282,0.0007510809721813993
476283,0.0005504410423654237
476284,0.37172232154143386
476285,0.04250168211917887
476286,0.000614681612111889
476287,0.01224171527698024
476288,0.0005305583217888614
476289,0.115493776069477
476290,0.1109927092973245
476291,0.31172750487809114
476292,0.0035270762127139733
476293,0.21255265162928857
476294,0.22607500963396615
476295,0.0006658859424955784
476296,0.0006385901552685533
476297,0.2632954834338684
476298,0.001006027916632544
476299,0.389456792487062
476300,0.0006002896243396129
476301,0.0007870137822704052
476302,0.2967599215065889
476303,0.0006024794994272386
476304,0.4252635320348254
476305,0.0006876101545770987
476306,0.00019749678628486802
476307,0.367837302176008
476308,0.42621400547605415
476309,0.38595193605553063
476310,0.0005986069076633654
476311,0.0004555179377780877
476312,0.0008119465954165878
476313,0.16340624726641328
476314,0.0006526384865194638
476315,0.19442746763561072
476316,0.38187196467541745
476317,0.0006798401140150638
476318,0.0003016964865229215
476319,0.33517982021649717
476320,0.0007499650861975208
476321,0.000960288900529791
476322,0.000717550497892551
476323,0.20382203112613415
476324,0.0006117746528054252
476325,0.0006688009536934176
476326,0.00022121246710585644
476327,0.00039160385762756724
476328,0.0004124588459350719
476329,0.0053801386778720385
476330,0.1689020712385129
476331,0.0006526608136235652
476332,0.4434670998637148
476333,0.0004906143098383101
476334,0.0002024392978596641
476335,0.00047881208356896334
476336,0.3856207480477928
